bin_number,bin_midpoint_value,normalized_histogram,analytic_solution
           1 ,  -4.9500000000000002      ,   0.0000000000000000      ,   1.9066009031228110E-006
           2 ,  -4.8499999999999996      ,   0.0000000000000000      ,   3.1121755791489449E-006
           3 ,  -4.7500000000000000      ,   0.0000000000000000      ,   5.0295072885924462E-006
           4 ,  -4.6499999999999995      ,   0.0000000000000000      ,   8.0471824564923240E-006
           5 ,  -4.5499999999999998      ,   0.0000000000000000      ,   1.2747332381833467E-005
           6 ,  -4.4500000000000002      ,   0.0000000000000000      ,   1.9991796706922791E-005
           7 ,  -4.3499999999999996      ,   1.0000000000000000E-004 ,   3.1041407057850266E-005
           8 ,  -4.2500000000000000      ,   1.0000000000000000E-004 ,   4.7718636541204952E-005
           9 ,  -4.1499999999999995      ,   0.0000000000000000      ,   7.2625930302252595E-005
          10 ,  -4.0499999999999998      ,   0.0000000000000000      ,   1.0943404343980055E-004
          11 ,  -3.9499999999999997      ,   1.0000000000000000E-004 ,   1.6325640876624229E-004
          12 ,  -3.8499999999999996      ,   0.0000000000000000      ,   2.4112658022599367E-004
          13 ,  -3.7500000000000000      ,   2.9999999999999997E-004 ,   3.5259568236744546E-004
          14 ,  -3.6499999999999995      ,   8.0000000000000004E-004 ,   5.1046497434418657E-004
          15 ,  -3.5499999999999998      ,   4.0000000000000002E-004 ,   7.3166446283031089E-004
          16 ,  -3.4499999999999997      ,   8.0000000000000004E-004 ,   1.0382812956614121E-003
          17 ,  -3.3499999999999996      ,   1.5000000000000000E-003 ,   1.4587308046667472E-003
          18 ,  -3.2500000000000000      ,   1.1999999999999999E-003 ,   2.0290480572997681E-003
          19 ,  -3.1499999999999995      ,   1.9000000000000000E-003 ,   2.7942584148794524E-003
          20 ,  -3.0499999999999998      ,   4.4000000000000003E-003 ,   3.8097620982218104E-003
          21 ,  -2.9499999999999997      ,   5.4000000000000003E-003 ,   5.1426409230539436E-003
          22 ,  -2.8499999999999996      ,   7.1999999999999998E-003 ,   6.8727666906139781E-003
          23 ,  -2.7499999999999996      ,   1.0000000000000000E-002 ,   9.0935625015910650E-003
          24 ,  -2.6499999999999995      ,   1.3299999999999999E-002 ,   1.1912243607605197E-002
          25 ,  -2.5499999999999998      ,   1.5800000000000002E-002 ,   1.5449347134395174E-002
          26 ,  -2.4499999999999997      ,   1.9300000000000001E-002 ,   1.9837354391795337E-002
          27 ,  -2.3499999999999996      ,   2.8600000000000000E-002 ,   2.5218219915194417E-002
          28 ,  -2.2499999999999996      ,   2.9300000000000000E-002 ,   3.1739651835667446E-002
          29 ,  -2.1499999999999995      ,   4.1799999999999997E-002 ,   3.9550041589370262E-002
          30 ,  -2.0499999999999998      ,   5.1299999999999998E-002 ,   4.8792018579182771E-002
          31 ,  -1.9500000000000000      ,   6.1899999999999997E-002 ,   5.9594706068816075E-002
          32 ,  -1.8499999999999999      ,   7.1800000000000003E-002 ,   7.2064874336218027E-002
          33 ,  -1.7499999999999998      ,   8.8200000000000001E-002 ,   8.6277318826511559E-002
          34 ,  -1.6499999999999997      ,   9.7199999999999995E-002 ,  0.10226492456397808     
          35 ,  -1.5500000000000000      ,  0.11660000000000000      ,  0.12000900069698558     
          36 ,  -1.4500000000000000      ,  0.13930000000000001      ,  0.13943056644536028     
          37 ,  -1.3499999999999999      ,  0.16510000000000000      ,  0.16038332734191965     
          38 ,  -1.2499999999999998      ,  0.18099999999999999      ,  0.18264908538902197     
          39 ,  -1.1499999999999997      ,  0.21090000000000000      ,  0.20593626871997484     
          40 ,  -1.0500000000000000      ,  0.22639999999999999      ,  0.22988214068423302     
          41 , -0.94999999999999951      ,  0.25810000000000000      ,  0.25405905646918914     
          42 , -0.84999999999999987      ,  0.28210000000000002      ,  0.27798488613099648     
          43 , -0.75000000000000022      ,  0.29759999999999998      ,  0.30113743215480437     
          44 , -0.64999999999999969      ,  0.32519999999999999      ,  0.32297235966791438     
          45 , -0.55000000000000004      ,  0.34789999999999999      ,  0.34294385501938390     
          46 , -0.44999999999999946      ,  0.35699999999999998      ,  0.36052696246164806     
          47 , -0.34999999999999981      ,  0.37809999999999999      ,  0.37524034691693792     
          48 , -0.24999999999999928      ,  0.38800000000000001      ,  0.38666811680284929     
          49 , -0.14999999999999963      ,  0.39650000000000002      ,  0.39447933090788895     
          50 ,  -5.0000000000000003E-002 ,  0.39650000000000002      ,  0.39844391409476404     
          51 ,   5.0000000000000530E-002 ,  0.39960000000000001      ,  0.39844391409476404     
          52 ,  0.15000000000000019      ,  0.39679999999999999      ,  0.39447933090788889     
          53 ,  0.25000000000000072      ,  0.38369999999999999      ,  0.38666811680284918     
          54 ,  0.35000000000000037      ,  0.36790000000000000      ,  0.37524034691693786     
          55 ,  0.45000000000000001      ,  0.35439999999999999      ,  0.36052696246164795     
          56 ,  0.55000000000000049      ,  0.33329999999999999      ,  0.34294385501938385     
          57 ,  0.65000000000000013      ,  0.32419999999999999      ,  0.32297235966791432     
          58 ,  0.75000000000000067      ,  0.29480000000000001      ,  0.30113743215480432     
          59 ,  0.85000000000000031      ,  0.28160000000000002      ,  0.27798488613099642     
          60 ,  0.94999999999999996      ,  0.25059999999999999      ,  0.25405905646918903     
          61 ,   1.0500000000000005      ,  0.22930000000000000      ,  0.22988214068423293     
          62 ,   1.1500000000000001      ,  0.19939999999999999      ,  0.20593626871997475     
          63 ,   1.2500000000000007      ,  0.17670000000000000      ,  0.18264908538902178     
          64 ,   1.3500000000000003      ,  0.16889999999999999      ,  0.16038332734191954     
          65 ,   1.4500000000000000      ,  0.14530000000000001      ,  0.13943056644536028     
          66 ,   1.5500000000000005      ,  0.12379999999999999      ,  0.12000900069698552     
          67 ,   1.6500000000000001      ,  0.10260000000000000      ,  0.10226492456397800     
          68 ,   1.7500000000000007      ,   8.4099999999999994E-002 ,   8.6277318826511434E-002
          69 ,   1.8500000000000003      ,   7.2700000000000001E-002 ,   7.2064874336217957E-002
          70 ,   1.9500000000000000      ,   6.3000000000000000E-002 ,   5.9594706068816075E-002
          71 ,   2.0500000000000007      ,   4.7199999999999999E-002 ,   4.8792018579182680E-002
          72 ,   2.1500000000000004      ,   4.1300000000000003E-002 ,   3.9550041589370193E-002
          73 ,   2.2500000000000009      ,   3.2099999999999997E-002 ,   3.1739651835667348E-002
          74 ,   2.3500000000000005      ,   2.4100000000000000E-002 ,   2.5218219915194361E-002
          75 ,   2.4500000000000002      ,   1.9300000000000001E-002 ,   1.9837354391795313E-002
          76 ,   2.5500000000000007      ,   1.5299999999999999E-002 ,   1.5449347134395141E-002
          77 ,   2.6500000000000004      ,   1.2900000000000000E-002 ,   1.1912243607605170E-002
          78 ,   2.7500000000000009      ,   8.0999999999999996E-003 ,   9.0935625015910303E-003
          79 ,   2.8500000000000005      ,   6.7000000000000002E-003 ,   6.8727666906139660E-003
          80 ,   2.9500000000000002      ,   6.0000000000000001E-003 ,   5.1426409230539392E-003
          81 ,   3.0499999999999998      ,   4.0000000000000001E-003 ,   3.8097620982218104E-003
          82 ,   3.1500000000000012      ,   3.7000000000000002E-003 ,   2.7942584148794350E-003
          83 ,   3.2500000000000009      ,   2.0000000000000000E-003 ,   2.0290480572997625E-003
          84 ,   3.3500000000000005      ,   2.2000000000000001E-003 ,   1.4587308046667433E-003
          85 ,   3.4500000000000002      ,   6.9999999999999999E-004 ,   1.0382812956614103E-003
          86 ,   3.5499999999999998      ,   1.1000000000000001E-003 ,   7.3166446283031089E-004
          87 ,   3.6500000000000012      ,   5.0000000000000001E-004 ,   5.1046497434418332E-004
          88 ,   3.7500000000000009      ,   5.0000000000000001E-004 ,   3.5259568236744416E-004
          89 ,   3.8500000000000005      ,   2.0000000000000001E-004 ,   2.4112658022599305E-004
          90 ,   3.9500000000000002      ,   1.0000000000000000E-004 ,   1.6325640876624202E-004
          91 ,   4.0499999999999998      ,   1.0000000000000000E-004 ,   1.0943404343980055E-004
          92 ,   4.1500000000000012      ,   0.0000000000000000      ,   7.2625930302252066E-005
          93 ,   4.2500000000000009      ,   1.0000000000000000E-004 ,   4.7718636541204782E-005
          94 ,   4.3500000000000005      ,   0.0000000000000000      ,   3.1041407057850158E-005
          95 ,   4.4500000000000002      ,   0.0000000000000000      ,   1.9991796706922791E-005
          96 ,   4.5500000000000016      ,   0.0000000000000000      ,   1.2747332381833352E-005
          97 ,   4.6500000000000012      ,   0.0000000000000000      ,   8.0471824564922512E-006
          98 ,   4.7500000000000009      ,   1.0000000000000000E-004 ,   5.0295072885924284E-006
          99 ,   4.8500000000000005      ,   0.0000000000000000      ,   3.1121755791489339E-006
         100 ,   4.9500000000000002      ,   0.0000000000000000      ,   1.9066009031228110E-006
